# f=121,a=6800,e=9.22e-05,i=51,Om=-10,w=80,total_time=1,timestep=1.0
Bx,By,Bz
2.747201116070042559e+01,1.528347217365988886e+00,4.717429442563177133e+01
2.744805016883343640e+01,1.525739899242714026e+00,4.721868039753240254e+01
2.742408903045003754e+01,1.523089536295337165e+00,4.726298858350699561e+01
2.740012785845751608e+01,1.520395985304190400e+00,4.730721877678978160e+01
2.737616676612342914e+01,1.517659104947370885e+00,4.735137076769873232e+01
2.735220586834044809e+01,1.514878753456591065e+00,4.739544434681383223e+01
2.732824528079605386e+01,1.512054790193115394e+00,4.743943930286778965e+01
2.730428512019081211e+01,1.509187075265306710e+00,4.748335542328131709e+01
2.728032550424639879e+01,1.506275469537503797e+00,4.752719249416927738e+01
2.725636655171376788e+01,1.503319834638990216e+00,4.757095030034742678e+01
2.723240838258388763e+01,1.500320032568645434e+00,4.761462862586320455e+01
2.720845111728333166e+01,1.497275927319251743e+00,4.765822725190425757e+01
2.718449487790251595e+01,1.494187382466025227e+00,4.770174595995263189e+01
2.716053978738864672e+01,1.491054262787530504e+00,4.774518452969337545e+01
2.713658596975732706e+01,1.487876433872171722e+00,4.778854273954610221e+01
2.711263355010028775e+01,1.484653762127199128e+00,4.783182036667228232e+01
2.708868265459284430e+01,1.481386114787777153e+00,4.787501718698177910e+01
2.706473341069857241e+01,1.478073359510431173e+00,4.791813297566022811e+01
2.704078594638788857e+01,1.474715366043023002e+00,4.796116750509615656e+01
2.701684039133000681e+01,1.471312003745005370e+00,4.800412054800906958e+01
2.699289687610931310e+01,1.467863143254148239e+00,4.804699187537595151e+01
2.696895553243090760e+01,1.464368656081685538e+00,4.808978125695912098e+01
2.694501649312766745e+01,1.460828414621518467e+00,4.813248846131319425e+01
2.692107989216693298e+01,1.457242292159368624e+00,4.817511325579397408e+01
2.689714586484835479e+01,1.453610162454705534e+00,4.821765540708013731e+01
2.687321454704627044e+01,1.449931901457023331e+00,4.826011467912336173e+01
2.684928607636476627e+01,1.446207384757065562e+00,4.830249083624417494e+01
2.682536059137793316e+01,1.442436489299740332e+00,4.834478364108046122e+01
2.680143823182854135e+01,1.438619092967846624e+00,4.838699285511079751e+01
2.677751913863436073e+01,1.434755074591355983e+00,4.842911823866212018e+01
2.675360345389467298e+01,1.430844313956723068e+00,4.847115955091913264e+01
2.672969132108182677e+01,1.426886691377294181e+00,4.851311655043976145e+01
2.670578288430667868e+01,1.422882089456320109e+00,4.855498899312949135e+01
2.668187828943703721e+01,1.418830390468279745e+00,4.859677663530398917e+01
2.665797768336125628e+01,1.414731478118508745e+00,4.863847923166074594e+01
2.663408121417996455e+01,1.410585237115326906e+00,4.868009653579736806e+01
2.661018903121227552e+01,1.406391553179471732e+00,4.872162830022061542e+01
2.658630128500148260e+01,1.402150313053441621e+00,4.876307427635472180e+01
2.656241812750007725e+01,1.397861404060306123e+00,4.880443421505248125e+01
2.653853971135803747e+01,1.393524715913762924e+00,4.884570786459596548e+01
2.651466619100543554e+01,1.389140138029038685e+00,4.888689497371966297e+01
2.649079772193919524e+01,1.384707561329618031e+00,4.892799528960921407e+01
2.646693446090863233e+01,1.380226877807859687e+00,4.896900855841337830e+01
2.644307656592009437e+01,1.375697980534257958e+00,4.900993452525394645e+01
2.641922419624243545e+01,1.371120763666903164e+00,4.905077293423537554e+01
2.639537751258517062e+01,1.366495121998537066e+00,4.909152352894862759e+01
2.637153667640963306e+01,1.361820952814106533e+00,4.913218605050190746e+01
2.634770185097619688e+01,1.357098153130545937e+00,4.917276024050018890e+01
2.632387320065324232e+01,1.352326621551051433e+00,4.921324583907404104e+01
2.630005089109631911e+01,1.347506257813769981e+00,4.925364258538488826e+01
2.627623508925216456e+01,1.342636962801279310e+00,4.929395021763524909e+01
2.625242596336377687e+01,1.337718638550100536e+00,4.933416847307846353e+01
2.622862368314235937e+01,1.332751187785793823e+00,4.937429708851497878e+01
2.620482841909995742e+01,1.327734515828383088e+00,4.941433579835612733e+01
2.618104034356169052e+01,1.322668527760426871e+00,4.945428433755691344e+01
2.615725962999722398e+01,1.317553130329126798e+00,4.949414243967680704e+01
2.613348645319286234e+01,1.312388231483053502e+00,4.953390983737781283e+01
2.610972098925570606e+01,1.307173740381806892e+00,4.957358626243438238e+01
2.608596341561738896e+01,1.301909567405425738e+00,4.961317144574487514e+01
2.606221391119958852e+01,1.296595623677536002e+00,4.965266511781923953e+01
2.603847265576886372e+01,1.291231823018808900e+00,4.969206700687777101e+01
2.601473983091450037e+01,1.285818079043175022e+00,4.973137684173217821e+01
2.599101561940165794e+01,1.280354307107886669e+00,4.977059434988101572e+01
2.596730020533703254e+01,1.274840423838225378e+00,4.980971925800093203e+01
2.594359377417169554e+01,1.269276347137074712e+00,4.984875129195703636e+01
2.591989651270456818e+01,1.263661996194438419e+00,4.988769017681444495e+01
2.589620860924144097e+01,1.257997290998429163e+00,4.992653563731724375e+01
2.587253025297108877e+01,1.252282154337162723e+00,4.996528739602513269e+01
2.584886163490947908e+01,1.246516508822333336e+00,5.000394517613919732e+01
2.582520294727378385e+01,1.240700278887711949e+00,5.004250869963532011e+01
2.580155438364192833e+01,1.234833390301671940e+00,5.008097768774581482e+01
2.577791613895535505e+01,1.228915770176919553e+00,5.011935186097052508e+01
2.575428840967298427e+01,1.222947346471032759e+00,5.015763093954797114e+01
2.573067139316445662e+01,1.216928050029703945e+00,5.019581464162704521e+01
2.570706528862617901e+01,1.210857811548102791e+00,5.023390268604202902e+01
2.568347029647276969e+01,1.204736563610760536e+00,5.027189479048073650e+01
2.565988661849193164e+01,1.198564240193827679e+00,5.030979067195740839e+01
2.563631445784595542e+01,1.192340776674612135e+00,5.034759004682476302e+01
2.561275401907307270e+01,1.186066109841027449e+00,5.038529263078599030e+01
2.558920550823572881e+01,1.179740177380062649e+00,5.042289813935569498e+01
2.556566913233380944e+01,1.173362919969467510e+00,5.046040628607413936e+01
2.554214510018884354e+01,1.166934278166396499e+00,5.049781678521910067e+01
2.551863362185582673e+01,1.160454194495729840e+00,5.053512935001607076e+01
2.549513490877105326e+01,1.153922612940040615e+00,5.057234369310261712e+01
2.547164917375302551e+01,1.147339478949072955e+00,5.060945952654012103e+01
2.544817663100304728e+01,1.140704739449072580e+00,5.064647656182660285e+01
2.542471749624742827e+01,1.134018342319057293e+00,5.068339451034679399e+01
2.540127198617031823e+01,1.127280238531011003e+00,5.072021308163161279e+01
2.537784031926648254e+01,1.120490378965604661e+00,5.075693198600308875e+01
2.535442271527237423e+01,1.113648716548886863e+00,5.079355093283048461e+01
2.533101939530827806e+01,1.106755205730183489e+00,5.083006963098296183e+01
2.530763058187861958e+01,1.099809802491353850e+00,5.086648778884156741e+01
2.528425649887164184e+01,1.092812464356274882e+00,5.090280511431262056e+01
2.526089737169543881e+01,1.085763149854608978e+00,5.093902131526697019e+01
2.523755342672939506e+01,1.078661820710289598e+00,5.097513609784715527e+01
2.521422489214668161e+01,1.071508438584571676e+00,5.101114916904193564e+01
2.519091199736411824e+01,1.064302967260984500e+00,5.104706023498960832e+01
2.516761497317877172e+01,1.057045372110977821e+00,5.108286900141959563e+01
2.514433405176678704e+01,1.049735620103198652e+00,5.111857517366501469e+01
2.512106946668249208e+01,1.042373679812525822e+00,5.115417845667626295e+01
2.509782145298884259e+01,1.034959520871860494e+00,5.118967855544772050e+01
2.507459024672677117e+01,1.027493116208788582e+00,5.122507517337594152e+01
2.505137608570906238e+01,1.019974438716109599e+00,5.126036801475819260e+01
2.502817920898728588e+01,1.012403463484695010e+00,5.129555678314777367e+01
2.500499985698286665e+01,1.004780167256947410e+00,5.133064118178299395e+01
2.498183827148505998e+01,9.971045284358250882e-01,5.136562091360010385e+01
2.495869469564880916e+01,9.893765270938106315e-01,5.140049568124759105e+01
2.493556937412065366e+01,9.815961444125722579e-01,5.143526518749946064e+01
2.491246255252372066e+01,9.737633649672519098e-01,5.146992913366734967e+01
2.488937447822496907e+01,9.658781733248800183e-01,5.150448722201951313e+01
2.486630539981825905e+01,9.579405563250640299e-01,5.153893915418972682e+01
2.484325556725089612e+01,9.499505025213811349e-01,5.157328463159242915e+01
2.482022523182034135e+01,9.419080021901720112e-01,5.160752335543669744e+01
2.479721464617093218e+01,9.338130473391450526e-01,5.164165502674080699e+01
2.477422406441424840e+01,9.256656311348955279e-01,5.167567934673196817e+01
2.475125374163030756e+01,9.174657502346081905e-01,5.170959601531529160e+01
2.472830393460832354e+01,9.092134013127931569e-01,5.174340473340878788e+01
2.470537490134615055e+01,9.009085833894775464e-01,5.177710520140781369e+01
2.468246690117112152e+01,8.925512972592608563e-01,5.181069711958772928e+01
2.465958019473590213e+01,8.841415454999668189e-01,5.184418018811771844e+01
2.463671504401423107e+01,8.756793324809259982e-01,5.187755410707499948e+01
2.461387171241704053e+01,8.671646637787322476e-01,5.191081857683084877e+01
2.459105046430784114e+01,8.585975485557181264e-01,5.194397329657781626e+01
2.456825156571888868e+01,8.499779960154502101e-01,5.197701796657739948e+01
2.454547528386535404e+01,8.413060177779626558e-01,5.200995228668437420e+01
2.452272188726098179e+01,8.325816272966541920e-01,5.204277595673372758e+01
2.449999164571297428e+01,8.238048398665980265e-01,5.207548867655598457e+01
2.447728483031739799e+01,8.149756726327654910e-01,5.210809014599109190e+01
2.445460171356985057e+01,8.060941439934562469e-01,5.214058006525866062e+01
2.443194256889464100e+01,7.971602760254795639e-01,5.217295813354888878e+01
2.440930767133823664e+01,7.881740908690650915e-01,5.220522405117615250e+01
2.438669729709724976e+01,7.791356131497064741e-01,5.223737751816564412e+01
2.436411172362947042e+01,7.700448693830759250e-01,5.226941823462492209e+01
2.434155122964762796e+01,7.609018879828264303e-01,5.230134590076035295e+01
2.431901609522644137e+01,7.517066986538391005e-01,5.233316021723212685e+01
2.429650660134268492e+01,7.424593348566820294e-01,5.236486088380150505e+01
2.427402303055033883e+01,7.331598301328920986e-01,5.239644760140163271e+01
2.425156566651926582e+01,7.238082205660150148e-01,5.242792007077918015e+01
2.422913479414221172e+01,7.144045441763106075e-01,5.245927799285298221e+01
2.420673069952830758e+01,7.049488409284108137e-01,5.249052106872938595e+01
2.418435366999558767e+01,6.954411527386520353e-01,5.252164899971705836e+01
2.416200399417470024e+01,6.858815228567941569e-01,5.255266148766655476e+01
2.413968196155985524e+01,6.762699983756158550e-01,5.258355823368386694e+01
2.411738786316425731e+01,6.666066264872329006e-01,5.261433894010168189e+01
2.409512199107003738e+01,6.568914569893637978e-01,5.264500330918868087e+01
2.407288463853118898e+01,6.471245416681448148e-01,5.267555104349084161e+01
2.405067609996597255e+01,6.373059343054024994e-01,5.270598184584725487e+01
2.402849667094875841e+01,6.274356906857579963e-01,5.273629541940506726e+01
2.400634664830948495e+01,6.175138679664472496e-01,5.276649146794161993e+01
2.398422632969485946e+01,6.075405272313132432e-01,5.279656969464858207e+01
2.396213601420608086e+01,5.975157296795897688e-01,5.282652980399799958e+01
2.394007600195928021e+01,5.874395391766115138e-01,5.285637150052067312e+01
2.391804659418470536e+01,5.773120216250221537e-01,5.288609448913124567e+01
2.389604809321748746e+01,5.671332449713022417e-01,5.291569847514411862e+01
2.387408080248854958e+01,5.569032792124591902e-01,5.294518316428832350e+01
2.385214502662082126e+01,5.466221957544006305e-01,5.297454826301201081e+01
2.383024107099868161e+01,5.362900700093328199e-01,5.300379347733878177e+01
2.380836924239067187e+01,5.259069775182076967e-01,5.303291851462528683e+01
2.378652984851831320e+01,5.154729965448265894e-01,5.306192308241246280e+01
2.376472319815167111e+01,5.049882074355035444e-01,5.309080688873215337e+01
2.374294960109933328e+01,4.944526926251939236e-01,5.311956964212330234e+01
2.372120936819872128e+01,4.838665366437581161e-01,5.314821105164629955e+01
2.369950281140892301e+01,4.732298254630795675e-01,5.317673082716894584e+01
2.367783024338736553e+01,4.625426491367635173e-01,5.320512867829837944e+01
2.365619197809871466e+01,4.518050978574096321e-01,5.323340431602628797e+01
2.363458833039106821e+01,4.410172645932625146e-01,5.326155745165501543e+01
2.361301961608864630e+01,4.301792444366284718e-01,5.328958779708556648e+01
2.359148615198063936e+01,4.192911346094304603e-01,5.331749506483340184e+01
2.356998825581056067e+01,4.083530344687752445e-01,5.334527896804357283e+01
2.354852624636608383e+01,3.973650448430672832e-01,5.337293922075678410e+01
2.352710044306190440e+01,3.863272707131779060e-01,5.340047553691933047e+01
2.350571116653749826e+01,3.752398172061987558e-01,5.342788763191083490e+01
2.348435873823923359e+01,3.641027922735464717e-01,5.345517522154865020e+01
2.346304348050977850e+01,3.529163060281006459e-01,5.348233802235655077e+01
2.344176571657632024e+01,3.416804707490870285e-01,5.350937575158079795e+01
2.342052577053847529e+01,3.303954008870449988e-01,5.353628812720477015e+01
2.339932396745606269e+01,3.190612123891111152e-01,5.356307486819586927e+01
2.337816063293664115e+01,3.076780254204488640e-01,5.358973569359410050e+01
2.335703609372347245e+01,2.962459602960020311e-01,5.361627032392124192e+01
2.333595067728247940e+01,2.847651401988498532e-01,5.364267848026401708e+01
2.331490471188937619e+01,2.732356905063844654e-01,5.366895988452355937e+01
2.329389852661714855e+01,2.616577387948851308e-01,5.369511425943040450e+01
2.327293245132283772e+01,2.500314148436965644e-01,5.372114132855961799e+01
2.325200681673314662e+01,2.383568499498428250e-01,5.374704081655649190e+01
2.323112195403486524e+01,2.266341796880705639e-01,5.377281244830932394e+01
2.321027819545584947e+01,2.148635397828642102e-01,5.379845595023276417e+01
2.318947587385513742e+01,2.030450688654333313e-01,5.382397104943495236e+01
2.316871532280831048e+01,1.911789077896339506e-01,5.384935747394501959e+01
2.314799687659346716e+01,1.792651996354501787e-01,5.387461495272869172e+01
2.312732087017746707e+01,1.673040897126207571e-01,5.389974321570340976e+01
2.310668763929990277e+01,1.552957248650089772e-01,5.392474199394212775e+01
2.308609752006523408e+01,1.432402562682487668e-01,5.394961101893088795e+01
2.306555084951930823e+01,1.311378352436660399e-01,5.397435002372481705e+01
2.304504796524029331e+01,1.189886160526694020e-01,5.399895874219970437e+01
2.302458920542289889e+01,1.067927552021047111e-01,5.402343690925917485e+01
2.300417490886316330e+01,9.455041144726754332e-02,5.404778426084942566e+01
2.298380541494376317e+01,8.226174579448464197e-02,5.407200053397446737e+01
2.296348106371714337e+01,6.992692079584930664e-02,5.409608546687752550e+01
2.294320219549732087e+01,5.754610338255024271e-02,5.412003879838635356e+01
2.292296915143399261e+01,4.511946062288793580e-02,5.414386026893760118e+01
2.290278227310400183e+01,3.264716255274569684e-02,5.416754961991598805e+01
2.288264190259420516e+01,2.012938147119745780e-02,5.419110659383846240e+01
2.286254838248575894e+01,7.566291942493775027e-03,5.421453093436922899e+01
2.284250205593620819e+01,-5.041929917720180780e-03,5.423782238648220044e+01
2.282250326627029935e+01,-1.769510357968890127e-02,5.426098069588325501e+01
2.280255235755372922e+01,-3.039304838738980316e-02,5.428400560991886437e+01
2.278264967418381914e+01,-4.313558069856900101e-02,5.430689687699154433e+01
2.276279556097142276e+01,-5.592251459753286302e-02,5.432965424672505605e+01
2.274299036312436684e+01,-6.875366189383613769e-02,5.435227746997940557e+01
2.272323442623113365e+01,-8.162883212119184662e-02,5.437476629886509016e+01
2.270352809634264091e+01,-9.454783326031061808e-02,5.439712048688221557e+01
2.268387171956019799e+01,-1.075104688433395489e-01,5.441933978843452735e+01
2.266426564261167798e+01,-1.205165422931352009e-01,5.444142395959901393e+01
